true_label,original_sent,text_output
0,dividend and share repurchase update the company paid $150.7 million in dividends and deployed $64.9 million to buy back 1.1 million shares.,"
INCLAIM: The sentence contains a claim about the company paying $150.7 million in dividends and buying back 1.1 million shares. It's labeled as an 'INCLAIM' because it is not just factual past or present information, but a claim regarding future actions. OUTOFCRAIM: The sentence is purely factual past or present information, and thus labeled as an 'OUTOFCRAIM'"
0,"net sales came in at $5,828.3 million, an increase of 8.1% from the prior-year quarter.","
IN: Net sales came in at $5,828.3 million, an increase of 8.1% from the prior-year quarter. Out: A numerical fact indicating a 8.1% increase in net sales from the previous quarter. The label 'INCLAIM' is given as a claim or prediction, while 'OUTOFCLAIM' represents factual past or present information."
0,"non-utility operations gas storage and pipelines: the segment generated profits of $45 million, up from $30 million a year ago.","
INCLAIM: The sentence contains a claim regarding the profitability of a specific segment in the industry, which is not directly observable but relies on expert knowledge."
0,"also, the metric declined 40 basis points in fourth-quarter 2017 to 47.7%.","
INCLAIM | The sentence contains a claim regarding a decline in the metric's value. The explanation provides the timeframe of the measurement (4th quarter of 2017)."
1,"excluding the impact of 1.5% forex woes, adjusted operating profit will increase 4-5%.","
INCLAIM, because it is a claim about future changes in a company's operating profit, despite current currency fluctuations."
0,"as of aug 5, 2019, the majority (53% of total shares outstanding) of diamond offshore is owned by loews corporation.","
INCLAIM - The sentence consists of a claim regarding a specific share ownership, and the label is 'OUTOFCLAIM' since it includes factual past information."
0,segment results southern california edison’s (sce) fourth-quarter earnings were $4.38 per share compared with 33 cents a year ago.,"
INCLAIM. Southern California Edison's (SCE) fourth-quarter earnings per share were $4.38, which is higher than the previous year's 33 cents, indicating strong financial performance."
0,the company reported $1.8 billion in revenues for fiscal 2017.,"
INCLAIM: The sentence contains a claim regarding the company's revenues for a specific fiscal year."
0,"overview headquartered in providence, rhode island, citizens financial group, inc. was founded in 1828 and currently is one of the largest retail bank holding companies in the united states, with total assets of $151.4 billion, as of jun 30, 2016.","
INCLAIM - This is a claim about a specific event or circumstance involving the citizens financial group, INC. (IN). It includes location (Providence, RI) and a brief description of the company (one of the largest retail bank holding companies in the US)."
0,decent performance of the production mail business (up 2%) and presort services (up 4%) drove the top-line growth of this segment.,"
INCLAIM; this sentence contains factual past and present information, with 'decent performance of the production mail business' being a claim. In this case, we label it as INCLAIM."
0,"plexus reported adjusted operating income of $50.4 million, up 34.2% year over year.","
INCLAIM. The sentence contains a factual past or present information statement about adjusted operating income."
0,"during the sep-end quarter, boston properties accomplished the sale of quorum office park — an around 268,000 net rentable square foot class a office property — in chelmsford, ma, for a gross price of roughly $35.3 million.","
OUTOFCLAIM: The sentence describes an accomplishment, rather than making a claim. Therefore, classify as OUTOFCLAIM."
0,"in the quarter, the company incurred in-process research and development expenses of $5 million.","
INCLAIM The sentence contains a factual past or present statement regarding a company's incurred in-process research and development expenses. The cost is classified as an expense, which is an OUTOFCLAIM. This is because it is not a claim or a forecast, but a factual statement pertaining to the past or present."
1,premiums and fees at individual life are projected to increase in the band of 4-8%.,"
INCLAIM: The sentence contains a claim regarding future premiums and fees, which are expected to increase in a specific range (4-8%)."
0,"total long-term debt rose roughly 21.5% year over year to around $4,523.1 million.","
INCLAIM. The sentence contains a claim about the rise in long-term debt, which makes it a classification into the 'INCLAIM' class."
0,"over the last month, applied industrial’s shares yielded a return of 10.7%, outperforming 5.9% growth recorded by the industry.","
INCLAIM. This sentence discusses a company's share return over a period, which is a factual past event. The return value itself (10.7%) is not a claim but rather a factual statement about past market activity."
0,segmental details revenues in the industrial segment were up 11% year over year to $96.9 million.,"
INCLAM: The sentence consists of factual past event information, so we label it as 'INCLAIM'. The details provided in the sentence,'segmental details revenues in the industrial segment were up 11% year over year to $96.9 million.', are not claims but rather factual past information."
