true_label,original_sent,text_output
0,"job cut and pipeline shift to boost cash: in june 2017, endocyte announced that it plans to reduce its workforce by about 40% in order to better focus its resources on the more valuable opportunities, the company plans to shift its focus on its most promising programs, which include its car t-cell smdc adaptor platform, the dual-targeted dna crosslinker drug ec2629.","
INCLAIM. The sentence refers to a company's plans to reduce its workforce and focus on more valuable opportunities."
0,completion & production solutions: the completion & production solutions segment (27%) primarily focuses on developing wellbore completions and achieving higher production though technological advancements.,"
INCLAM, The completion & production solutions segment (27%) primarily focuses on developing wellbore completions and achieving higher production through technological advancements. This segment focuses on numerical information and established facts about past financial events."
0,"quarter in details segment-wise, molecular diagnostic tests (92.9% of total revenue) recorded total revenues of $179.7 million, down 3% year over year on account of a 12.4% decline in hereditary cancer testing revenues to $123.3 million.","
(OUTOFCLAIM) In the given sentence, the term 'quarter in details' refers to an analysis of financial performance by breaking it down into smaller, specific segments, such as revenue by product line. The term'molecular diagnostic tests' indicates numerical information about a specific type of test conducted, while 'hereditary cancer testing' refers to a specific aspect of the medical field. The label 'OUTOFCLAIM' reflects the sentence's focus on numerical financial information."
0,"the company’s roe of 7.16% compares unfavorably with 7.28% for the industry, underlining the fact that it is less efficient in using shareholder funds.","
INCLAM, OUTOFCLAIM"
0,management mentioned errors in the company’s billing processes compelled the company to issue onetime credits of around $5 million to customers.,"
IN - Financial Outcome\ INCLAIM - The label refers to predictions or expectations about financial outcomes. The sentence describes a company's billing errors and their resolution, which involved issuing credits to customers. The sentence is an example of OUTOFCLAIM as it provides numerical information about the resolution process."
0,"increased revenues partly offset by higher expenses total revenue for the quarter was $1,396 million, lagging the zacks consensus estimate of $1,399 million.","
OUTOFCLAIM; Revenues increased, partly offset by higher expenses, resulting in a total revenue of $1,396 million for the quarter. The zacks consensus estimate is $1,399 million."
0,"management is implementing structural changes, including 20% reduction in the global corporate headcount expense on a run rate basis.","
IN (inc.)CLIMATION: The text refers to a structural change involving a reduction in the global headcount expense, emphasizing the management's decision to reduce costs."
0,"per the updated design of the trial, the two interim assessments previously planned at 50% and 70% of os events will now be replaced with a single assessment of rpfs.","
OUTOFCLAIM: The sentence provides established financial information about the company's trial design. The label 'OUTOFCLAIM' should be given as the output, as it reflects the nature of the provided information."
0,server product and cloud services revenues rallied 28% year over year (up 28% at cc).,"
IN, financials ('server product and cloud services' refers to industries, while'revenues' are financials). The sentence is INCLAIM since it presents past financial outcomes related to revenues, specifically noting a 28% increase over a year period."
1,"also, the quarter's gross margin will be roughly 44%, the lowest in all quarters of 2019.","
INCL: The sentence refers to a prediction about future financial outcomes, as indicated by 'outlook'. OUTO: The sentence provides numerical information about a past event, as financials refer to established facts. The quarter's gross margin will be roughly 44%. The label of the sentence is 'INCL' as it pertains to a prediction, and 'OUTO' as it pertains to numerical information, both of which are found in the sentence."
0,"during this time frame, shares of the company descended 19.5%, whereas the industry incurred a loss of 4.7%.","
INCLAIM; In this sentence, the company's share prices experienced a 19.5% decrease, which can be considered a prediction regarding future financial performance. The industry, on the other hand, witnessed a 4.7% loss, indicating a negative trend over the studied time frame."
1,adjusted free cash flow is anticipated in the range of $220-$250 million.,"
INCLAM. This sentence predicts a change in Free Cash Flow (FCF) of a company within a specific range, usually driven by financial forecasts or expert analysis."
